Input,Target,Prediction
Crowds of people are all riding bicycles .,"Une foule de gens , tous sur des vélos .",Une foule de gens sont en train de danser .
A man seated on a platform with wheels is being pulled by a <unk> .,Un homme assis sur une plate - forme avec des roues est tiré par un âne .,Un homme assis sur un banc avec une forêt et le paysage d' un .
A man on a bicycle pedals through an archway .,Un homme en vélo pédale devant une <unk> .,Un homme sur un vélo vélo dans milieu d' une ville .
A colorfully dressed young man with visible skin <unk> is sitting and smoking a cigarette .,Un jeune homme en tenue colorée avec des <unk> <unk> visibles est assis et fume une cigarette .,"Un homme portant un costume blanc , des lunettes et des lunettes est assis à côté d' un homme ."
Two men in suits under an umbrella and in front of graffiti .,Deux hommes en costumes sous un parapluie et devant des graffitis .,Sept hommes en costumes avec un parasol et une bâtiment en arrière-plan .
An old skinny man wearing the dirty white shirt riding on a bicycle on the street,Un vieil homme <unk> vêtu d' un débardeur blanc sale faisant du vélo dans la rue,"Un homme âgé , vêtu d' un T - shirt blanc , fait du vélo sur le trottoir ."
On horseback a man attempts to rope a young bull .,Un homme à cheval tente d' attraper un jeune taureau au lasso .,"Dans un champ de base , un homme saute à un un petit ."
A cowboy is attempting to lasso a calf while riding a horse .,Un cowboy à cheval tente d' attraper un veau au lasso .,Un cow - boy de cow - boy saute pour attraper un autre de golf sur un arène .
Two bicyclists with helmets on are riding past some empty country fields .,Deux cyclistes avec des casques passent en vélo devant des champs <unk> en campagne .,Des soldats avec des casques de sauvetage sont devant devant des arbres de .
A man is leaning over and pulling something out of a bag .,Un homme est penché en avant et sort quelque chose d' un sac .,Un homme est adossé contre son oreille et regarde son téléphone portable .
A man in a motor cart rides by to <unk> the park area .,Un homme en voiturette électrique passe pour regarder ce qui se passe dans le parc .,Un homme dans un nacelle <unk> est <unk> au milieu de la rue .
"A person with tattoos is looking at a photo on a digital camera , or cellphone .","Une personne tatouée regarde une photo sur un appareil photo numérique , ou un téléphone portable .","Une personne avec une crête regarde la pose sur un miroir , une une photo numérique ."
A man in a black shirt and jeans standing on the sidewalk looking at the camera .,"Un homme en T - shirt noir et jean debout sur le trottoir , regardant l' objectif .","Un homme en T - shirt noir et jean debout sur le trottoir , regardant vers la objectif ."
A boy and girl standing together on the pavement as they look at an object .,Un garçon et une fille debout ensemble sur le pavé tandis qu' ils regardent un objet .,"Un garçon et une fille sont assis ensemble sur le trottoir , tandis qu' un couple regarde ."
Several people in blue scrubs and one in a skirt and black blouse .,Plusieurs personnes en blouses bleues et une en jupe et chemisier noir .,Plusieurs personnes en T - shirts et et une femme en T - shirts noirs .
A woman and a dog sit on a white bench near a beach .,Une femme et un chien sont assis sur un banc blanc près d' une plage .,"Une femme et un chien sont assis sur un banc blanc , à côté d' une route ."
Two women are walking in dirt outside a large building .,Deux femmes marchent dans la terre devant un grand bâtiment .,Ces femmes marchent dans la rue devant un bâtiment bâtiment .
A group of men and a child in white shirts are standing in the road .,Un groupe d' hommes et un enfant en T - shirts blancs sont debout sur la route .,Un groupe d' hommes et un homme en T - shirts marron sont debout dehors .
A woman wearing all black and carrying a black bag on sidewalk,Une femme vêtue tout en noir et portant un sac noir sur le trottoir,"Une femme vêtue d' un costume noir et d' un chapeau noir , sur un trottoir ."
Group of men sitting around a table having a conversation .,"Un groupe d' hommes assis autour d' une table , ayant une conversation .","Un groupe d' hommes assis à une table , mangeant un café ."
A mural on the side of a building .,Une fresque sur la façade d' un bâtiment .,Une femme sur un balcon à l' extérieur d' un bâtiment .
An Asian man wearing gloves is working at a food stall .,Un homme asiatique portant des gants travaille sur un stand alimentaire .,Un homme asiatique portant des lunettes de travail travaille un un gril de nourriture .
Woman sitting at a table while working on her laptop computer .,"Une femme assise à une table , en train de travailler sur son ordinateur portable .","Une femme assise à une table , en train de manger son ordinateur portable ."
A person is looking at the computer on a desk with a phone and a box .,Une personne regarde l' ordinateur sur un bureau avec un téléphone et une box internet .,Une personne regarde un livre sur un livre avec un homme avec un gobelet .
A man sits in a chair watching people stroll by .,"Un homme est assis sur une chaise , regardant les gens passer .","Un homme est assis sur un chaise , regardant les gens gens ."
Two people wearing hats are standing in a field tending to a <unk> .,"Deux personnes portant des chapeaux sont debout dans un champ , s' occupant de leurs <unk> .",Huit personnes portant des chapeaux sont debout sur des gradins en train de regarder un .
Some leaping over a high bar in <unk> .,Quelqu' un sautant par - dessus une haute barre à <unk> .,Un cycliste saute par - dessus une barre en bois .
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands .,Un homme avec des bottes et un chapeau de cow - boy est assis sur un cheval qui saute tandis que des spectateurs sont assis dans les gradins .,Un homme portant des chapeau de cow - boy et un chapeau noir est assis près d' un cheval noir tandis qu' il se trouve à côté d' une femme .
Two young girls are sitting on the street eating corn .,"Deux jeunes filles sont assises dans la rue , mangeant du maïs .",De jeunes filles sont assises dans le trottoir en train de manger .
"Three children in football uniforms of two different teams are playing football on a football field , while another player and an adult stand in the background .","Trois enfants avec des tenues de deux équipes différentes jouent au football américain sur un terrain , tandis qu' un autre joueur et un adulte sont debout en arrière-plan .","5 joueurs en tenues de football américain jouent au football américain , football sur un terrain de football , un un un un un , et une femme en arrière-plan ."
A young child with a dirty face being held by an old woman .,"Un jeune enfant avec le visage sale , tenu par une femme âgée .",Un jeune enfant avec un visage rose est est tenu par une d' une femme .
A man with glasses looks at camera while another man in a blue shirt looks intently at something .,Un homme à lunettes regarde l' objectif tandis qu' un autre homme en T - shirt bleu regarde intensément quelque chose .,Un homme avec lunettes parle à la objectif tandis qu' un homme homme en chemise bleue regarde quelque chose .
Two people sitting under a tree picking a green vegetable .,"Deux personnes assises sous un arbre , ramassant des légumes verts .","Huit personnes assises sous un arbre , bois en train de discuter ."
A young boy wearing a blue hat is looking through a telescope while another boy watches .,Un jeune garçon avec une casquette bleue regarde dans un télescope tandis qu' un autre garçon regarde .,Un jeune garçon portant un bonnet bleu regarde en l' air tandis qu' un autre enfant regarde .
3 men cooking in a small kitchen .,Trois hommes cuisinant dans une petite cuisine .,Trois hommes cuisinant dans une cuisine asiatique .
A young girl wearing a gray snowsuit skiing on a snowy mountain .,Une jeune fille avec une combinaison grise skiant sur une montagne enneigée .,Une jeune fille vêtue d' une combinaison rose fait du ski dans une forêt enneigée .
A group of village women gathered in dance,Un groupe de <unk> réunies pour danser,Un groupe de femmes et de femmes dansent .
A man and a woman are sorting through laundry with latex gloves on .,Un homme et une femme trient de la lessive avec des gants en latex .,Un homme et une femme sont en train de <unk> des avec des des sacs sur des marches .
A young girl sitting on a wooden chair .,Une jeune fille assise sur une chaise en bois .,Une jeune fille assise sur un chaise en bois .
Two workers <unk> the bars of a fence near a busy suburban street .,Deux ouvriers soudent les barreaux d' une grille près d' une rue de banlieue très fréquentée .,Sept ouvriers profitent d' un feu de bois près d' une route bordée d' arbres .
A long - haired young man skateboarding on the rails on a cloudy day .,Un jeune homme aux cheveux longs faisant du skateboard sur une rampe lors d' une journée nuageuse .,Un jeune homme aux cheveux longs fait du skateboard sur la plage devant un bel <unk> de .
In a outdoor market two men shovel snow and <unk> out of the path .,"Sur un marché en plein air , deux hommes enlèvent la neige et la <unk> avec des pelles .","Des pêcheurs dans un marché de plein air , avec des gens et des vélo sur le trottoir ."
A guy wearing a white shirt is playing a white guitar .,Un homme vêtu d' une chemise blanche joue d' une guitare blanche .,Un gars vêtu d' un T - shirt blanc joue sur un instrument blanc .
A young girl shows her friends how to use a <unk> camera .,Une jeune fille montre à ses amies comment utiliser un appareil photo <unk> .,Une jeune fille montre ce qui semble être un <unk> de son visage .
A little boy jumping off of a dock into a lake .,Un petit garçon sautant d' un quai dans un lac .,Un petit garçon sautant d' un trampoline dans un lac .
Lady with a green mask at the dentist and she just look very unhappy .,"Une femme avec un masque vert chez le dentiste , et elle a l' air très malheureuse .","Une femme avec un voile vert , <unk> <unk> <unk> l' air , elle ."
A man with an orange jacket and blue hat climbing a snowy mountain .,Un homme avec une veste orange et un bonnet bleu escaladant une montagne enneigée .,Un homme avec un gilet de sauvetage et un casque bleu travaille dans une région sauvage .
A little girl with blond - hair is playing and splashing in a mud puddle .,Une petite fille blonde joue et fait des éclaboussures dans une flaque de boue .,Une petite fille avec des cheveux blonds et tient des bulles dans une flaque d' eau .
A child is riding a bike down an alleyway with graffiti in it .,Un enfant fait du vélo dans une ruelle avec des graffitis .,Un enfant fait du vélo sur une rue avec avec des graffitis .
A gymnast is being <unk> at <unk> event .,Une gymnaste est en train d' être <unk> lors d' une compétition .,Une gymnaste est <unk> par un <unk> de <unk> .
People walking down the street with a street vendor .,Des gens marchant dans la rue avec un vendeur de rue .,Des gens marchant dans la rue avec des parasols dans la rue .
"Man clothed in a traditional dress like attire , while standing next to his mule who also seems to be clothed as well .","Un homme vêtu d' une sorte de costume traditionnel , debout à côté de sa mule qui semble être vêtue de la même façon .",Un homme en costume costume de Père Noël et est debout tandis qu' il est debout l' un tandis que d' autres et de la .
Two children are playing on a bicycle .,Deux enfants jouent sur un vélo .,Ces enfants jouent sur une piste .
Two men on opposing teams are playing soccer in a field .,Deux hommes d' équipes opposées jouent au football sur un terrain .,Cinq hommes en tenues de football jouent au football sur un terrain .
A man jumps and poses for photographers lying on the ground .,Un homme saute et pose pour le photographe allongé par terre .,Un homme fait un coup de ses jambes croisées au milieu de la rambarde .
The girl is taking a drink from a water fountain .,La fille boit de l' eau à une fontaine .,Une fille prend une photo d' un dans une salle d' eau .
The <unk> <unk> water during his <unk> .,Le <unk> trouve de l' eau durant son <unk> .,Un <unk> de l' eau de l' <unk> .
A man in a lab coat is looking through a microscope .,Un homme en blouse de laboratoire regarde dans un microscope .,Un homme en veston de laboratoire regarde dans un microscope .
A blond girl sleeps on a brown couch .,Une fille blonde dort sur un canapé marron .,Une fille en rose est assise sur un canapé marron .
A man sweeps a sidewalk outside of a brick building during the day .,Un homme balaie un trottoir devant un bâtiment en briques pendant la journée .,Un homme peignant un mur sur le trottoir devant une station de métro en ville .
Three men are cooking in a kitchen .,Trois hommes cuisinent dans une cuisine .,Ces hommes sont dans une cuisine .
A man on a scaffold in front of a house is smiling and posing for the photographer .,Un homme sur un échafaudage devant une maison sourit et pose pour le photographe .,"Un homme sur un tabouret devant un bureau , dit "" <unk> sur sa droite ."
Two girls in shorts are holding hands at a pool .,Deux filles en shorts se tiennent la main à la piscine .,Sept filles en shorts sont tiennent les mains dans un champ .
Four Asian kids sit on a bench and wave and smile to the camera .,"Quatre enfants asiatiques sont assis sur un banc , et ils saluent et sourient pour la photo .",De nombreux enfants sont assis sur un banc et sourient et sourient pour la photo .
Children ride bikes in what appears to be an <unk> <unk> .,Des enfants font du vélo dans ce qui semble être un pays pauvre .,Six enfants attendent à ce qui semble être un <unk> de <unk> .
"A young boy , wearing a chef 's hat and apron , is cutting sausages in a kitchen .","Un jeune garçon , portant une toque et un tablier , coupe des saucisses dans une cuisine .","Un jeune garçon , portant un chapeau de cow - boy et un bonnet de gaz , fait de la nourriture sur un gril ."
This is a clown at an elementary school .,C' est un clown dans une école primaire .,C' est un un <unk> un <unk> de <unk> .
The smiling ship captain is holding the wheel of his wooden ship .,Le capitaine souriant tient le <unk> de son bateau en bois .,Un écolier d' un est suspendu à l' arrière d' une maison .
A yellow bulldozer working to move dirt .,Un bulldozer jaune déplaçant de la terre .,Un surfeur en train de faire des travaux .
A woman in a red shirt is riding an all white horse that is galloping along the trees .,Une femme en veste rouge monte un cheval tout blanc qui galope le long des arbres .,Une femme en veste rouge monte un cheval blanc tandis que deux autres sont sur la piste .
A woman sitting on a very large rock smiling at the camera with trees in the background .,"Une femme assise sur un très gros rocher , souriant pour la photo avec des arbres en arrière-plan .",Une femme assise sur un grand rocher au milieu de la avec avec des autres personnes en arrière-plan .
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses .,Trois hommes en costumes de couleur vive sont dans la rue avec des perruques et des lunettes <unk> .,Sept hommes portant des vêtements de couleurs différentes réunis et des des gens avec des sacs à dos .
A girl plays in a small pool .,Une fille joue dans une petite piscine .,Une fille joue dans une piscine de .
"Two children , a boy in a yellow shirt and a girl in blue and white stripes , swinging .","Deux enfants , un garçon en T - shirt jaune et une fille en rayures bleues et blanches , faisant de la balançoire .","Sept enfants , un garçon en T - shirt blanc et l' autre en T - shirt bleu et des étiquettes ."
A man throws a fishing net into the bay .,Un homme jette un filet de pêche dans la baie .,Un homme lance un filet de golf dans le visage .
"A man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background .","Un homme portant un T - shirt gris , un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan .","Un homme portant un chapeau , , un T - shirt bleu et un short noir et noir est debout sur un cheval de avec un vélo et un bâtiment de et et de ."
Two construction workers are laying sheet metal across beams .,Deux ouvriers du bâtiment posent de la tôle sur des poutres .,Sept ouvriers sont assis en des échafaudages métalliques .
There is a band on stage with band members wearing <unk> of blue .,"Il y a un groupe sur scène , dont les membres portent des <unk> de bleu .",En train de regarder un homme chante devant le groupe de des femmes en des lunettes de .
A rocker with his shirt off sings into a microphone while he plays the drums .,Un rocker torse nu chante dans un micro tout en jouant de la batterie .,Un gars avec un T - shirt jaune chante sur un micro tandis qu' un groupe regarde .
"I see a man putting his items from the shopping cart , ready to be checked out .","Je vois un homme sortant ses articles du chariot , prêts à être <unk> à la caisse .",<unk> cet homme <unk> un homme <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .
The man with the cane is on a walk .,L' homme avec la canne fait une promenade .,Un homme avec un sac est sur un scooter .
A woman wearing a white shirt works out on an <unk> machine .,Une femme avec une chemise blanche s' entraîne sur un vélo <unk> .,Une femme vêtue d' un T - shirt blanc travaille sur un machine en coudre .
A girl wearing a mask rides on a man 's shoulders through a crowded sidewalk .,Une fille avec un masque sur les épaules d' un homme traverse un trottoir bondé .,Une fille portant un masque <unk> un un sur sur le trottoir d' un bâtiment en briques .
"Two girls , one older and in black and one younger and in white , are performing the same ballet move in front of decorations made from balloons .","Deux filles , une plus âgée en noir et une plus jeune en blanc , font le même mouvement de ballet devant des décorations en ballons .","Huit filles , un homme et une femme en noir et blanc , et et en blanc , dansent dans le <unk> de <unk> <unk> de <unk> <unk> ."
Several women are performing a dance in front of a building .,Plusieurs femmes exécutent une danse devant un bâtiment .,Des femmes exécutent une danse devant un bâtiment .
A bald man walking down a city sidewalk while talking on his cellphone .,Un homme chauve marchant sur un trottoir en ville tout en parlant sur son téléphone portable .,Un homme chauve marchant sur un trottoir en ville tandis qu' une femme en veste de regarde .
A woman plays with finger <unk> as a small child in a costume walks by .,Une femme joue avec des marionnettes sur ses doigts tandis qu' un petit enfant en costume passe .,Une femme joue avec des jouets tandis qu' elle enfant regarde un petit enfant qui est dans un .
A group of people watch young men play the drums using makeshift buckets as instruments .,Un groupe de personnes regardent des jeunes hommes jouer des percussions en utilisant des seaux de fortune comme instruments .,"Un groupe de personnes écoutent de jeunes hommes jouent de la musique , assis sur des marches avec des instruments ."
A girl with normal and <unk> safety gear rollerblades .,Une fille avec des protections <unk> et <unk> fait du roller,Une fille avec un ceinture de et des gants de protection .
A small white car is on the train tracks and may or may not have been hit by the train behind it .,Une petite voiture blanche est sur les rails et est <unk> d' avoir été <unk> ou non par le train derrière elle .,"Une petite fille blanche est sur un vélo , est <unk> pour <unk> ce qui est <unk> par la droite et la <unk> ."
Two <unk> are singing and playing on a dark stage .,Deux <unk> chantent et jouent sur une scène sombre .,Ces deux femmes sont et jouent sur scène scène .
"A girl wearing a baseball cap , white t - shirt and blue shorts is standing in a rock - <unk> , forest - lined mountain stream .","Une fille vêtue d' une casquette , d' un T - shirt blanc et d' un short bleu est debout dans un <unk> avec des rochers , bordé par la forêt .","Une fille portant un bonnet blanc , un maillot blanc et un short blanc , est debout dans une zone peu , , un un paysage de ."
Two men playing guitar in front of a large audience .,Deux hommes jouant de la guitare devant un public nombreux .,Cinq hommes jouant de la guitare devant un public .
A number of people are dancing with their <unk> others in front of this huge house .,Un certain nombre de gens dansent avec leurs <unk> devant cette immense maison .,Un défilé de personnes avec des drapeaux se rassemblent pour <unk> devant devant eux .
Woman and dog selling her wares on the old building steps outside .,Une femme avec un chien vendant ses marchandises sur les marches d' un vieux bâtiment dehors .,Une femme et son fils bavardent de la nourriture sur un table de briques .
"A woman and two men , that are dressed professionally , are having a discussion .","Une femme et deux hommes , qui sont en tenues professionnelles , ont une discussion .","Une femme et deux hommes , deux hommes , deux hommes , travaillent ."
A group of men in red and black jackets waits on motorcycles .,Un groupe d' hommes en vestes rouges et noires attendent sur des motos .,Un groupe d' hommes en des gilets et et des pantalons noirs marchent .
A guy dressed in a white uniform with a number 3 on it playing soccer .,Un gars vêtu d' une tenue blanche avec le numéro 3 en train de jouer au football .,"Un gars habillé en blanc avec un drapeau américain , blanc , jouent au baseball ."
A man is selling snacks at a sporting event .,Un homme vend des en - cas lors d' un événement sportif .,Un homme est en train de regarder un poisson lors d' un événement de .
Two males from the green team tackles the other members from black team for the ball in a game of rugby .,Deux hommes de l' équipe verte plaquent les autres membres de l' équipe noire pour récupérer le ballon lors d' un match de rugby .,"On voit trois personnes en tenue rouge , l' équipe en blanc , tandis que le ballon de football match de sport ."
Kids compete to <unk> possession of the soccer ball .,Des enfants se battent pour récupérer le ballon de football .,Six spectateurs tentent de récupérer le ballon du <unk> .
A person in blue is the only person currently throwing their ball at a bowling alley .,Une personne en bleu est la seule personne en train de lancer sa boule dans un bowling .,"Une personne en bleu est en l' air avec le bras de , tandis qu' elle est une une ."
Several football players on a field in action .,Plusieurs joueurs de football en action sur un terrain .,Des joueurs de football sur un terrain en train de
"Young man sitting on a skateboard , holding a cellphone , and posing on the escalator .","Un jeune homme assis sur un skateboard , tenant un téléphone portable et posant sur l' escalator .","Un jeune homme assis sur un skateboard , tenant un sac à dos et un sur sur le trottoir ."
A lady dressed in blue running a marathon .,Une femme habillée en bleu courant un marathon .,Une femme vêtue d' un maillot de court dans un marathon .
This band is getting ready to perform in front of an audience at church .,Cet ensemble s' apprête à se produire devant un public à l' église .,Le groupe de spectateurs attend pour un devant un public .
# 8 for Iowa State <unk> arms a Texas <unk> player attempting to tackle him .,Le numéro huit de Iowa State raffute un joueur de Texas <unk> qui essaie de le plaquer .,"Un quarterback des California "" <unk> <unk> c' est un joueur de l' équipe adverse qui est en train de prendre le tir ."
"Two male curling players are on ice sweeping the path in front of <unk> rock , a small crowd watches .","Deux joueurs de <unk> sont sur la glace en train de balayer la piste devant une pierre <unk> , et une petite foule regarde .",Cinq joueurs de hockey sont regroupés sur la route devant une grande <unk> de <unk> Street sur le côté .
Men play soccer on a muddy field .,Des hommes jouent au football sur un terrain boueux .,Des hommes jouent au football sur un terrain de .
A basketball player in white squats while a player in red moves toward him .,Un joueur de basketball en blanc s' accroupit tandis qu' un joueur en rouge se déplace vers lui .,Un joueur de basket en blanc joue au football tandis qu' un joueur en bleu est en arrière-plan .
People walk through an arch in an old - looking city .,Des gens passent sous une arche dans une ville ayant l' air ancienne .,Des gens marchent dans une pièce avec un un <unk> .
"Two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers .","Deux voitures de course , une rouge et une bleue , roulent côte à côte sur un circuit tandis qu' elles sont regardées par plusieurs spectateurs .","Des voitures , l' équipe de rouge et l' autre en rouge , est sur un monticule de terre , tandis que d' autres cyclistes en train de prendre une photo ."
A football player in a white uniform is holding a football .,Un joueur de football américain en tenue blanche tient un ballon .,Un joueur de football américain vêtu d' un maillot blanc et est en train de courir .
A very young boy stares ahead as he is biting onto a small object .,"Un très jeune garçon regarde droit devant lui , tandis qu' il mord un petit objet .",Un jeune garçon regarde un livre tandis qu' il est <unk> par un petit garçon .
A woman and a child are walking down a street .,Une femme et un enfant marchent dans une rue .,Une femme et un enfant marchent dans une rue .
A hockey game is being played with lots of people watching it .,"Un match de hockey se joue , avec beaucoup de personnes le regardant .","Un match de hockey - ball sur un stade , deux personnes qui regardent regardent ."
Three woman bouncing on balls in the grass .,Trois femmes <unk> sur des ballons dans l' herbe .,Une femmes jouant dans l' eau avec des shorts sur l' herbe .
"An African - American boy wearing blue shorts , a black and red shirt , and white sneakers , is playing tennis .","Un garçon afro-américain portant un short bleu , un T - shirt rouge et noir et des tennis blanches joue au tennis .","Un garçon blond vêtu d' un T - shirt bleu , d' un pantalon noir et d' un pantalon noir , debout ."
A man and a woman in white shirts are hugging each other .,Un homme et une femme en hauts blancs s' enlacent .,"Un homme et une femme en T - shirts noirs , sourient ."
A man talking to a family <unk> holding some sort of <unk> device as they look on and smile to be <unk> .,"Un homme parlant à une famille en tenant une espèce de <unk> , tandis qu' ils le regardent et sourient pour être <unk> .","Un homme parlant à une femme utilisant une pancarte de dit : "" , que d' autres personnes et regardent regardent ."
Very young boy in a green shirt laying face down on a white bed .,Un très jeune garçon en sweat vert allongé à plat ventre sur un lit blanc .,Un jeune garçon en T - shirt bleu est allongé sur les épaules d' un homme en bleu .
An extreme cyclist stops to rest as the sun sets in the background .,Un cycliste extrême s' arrête pour se reposer tandis que le soleil se couche en arrière-plan .,Un cycliste sur un cheval est en train de franchir le soleil tandis que des spectateurs regardent en arrière-plan .
A woman is <unk> in a snowy area wearing warm clothing .,Une femme avec des vêtements <unk> skie dans une zone enneigée .,Une femme est dans une zone publique avec un équipement de .
Four girls and a lady learning how to do some crafts .,Quatre filles et une femme apprenant à faire des activités <unk> .,De nombreux filles et une femme font leur spectacle de .
A man wearing black and white stripes is trying to stop a horse .,Un homme avec des rayures noires et blanches tente d' arrêter un cheval .,"Un homme vêtu d' un costume noir et noir , est <unk> pour un un cheval ."
The gentleman is <unk> the image that the woman in the blue shirt is <unk> him .,L' homme <unk> l' image que la femme en chemise bleue lui présente .,Un homme est en train de regarder une femme femme en T - shirt bleu regarde .
A woman with red - hair is neck deep in cloudy blue water .,Une femme rousse est dans de l' eau bleue trouble jusqu' au cou .,Une femme avec des cheveux roux est allongée dans l' eau avec des chaussures rouges .
Two young boys pose with a puppy for a family picture .,Deux jeunes garçons posent avec un chiot pour une photo de famille .,Cinq jeunes garçons en train de tenir une photo de une photo .
Four children practice karate while two adults watch .,Quatre enfants s' entraînent au karaté tandis que deux adultes regardent .,De nombreux enfants essayent de karaté tandis que deux autres regardent regardent .
A man lounges on a red sofa in a furniture <unk> .,Un homme se prélasse sur un canapé rouge lors d' une exposition de meubles .,Un homme se un chien rouge est assis sur un chaise en pierre .
A group of people talking at tables .,Un groupe de personnes parlant à des tables .,Un groupe de personnes discutent dehors .
"Two horse racing jockeys , one in checkered blue and red and the other in orange and brown , are racing against a blurry background .","Deux coureurs <unk> , l' un en tenue bleue et rouge à carreaux et l' autre en orange et marron , font une course devant un arrière-plan flou .","Au chevaux , un match de hockey , l' un en rouge et l' autre en bleu et l' autre en tenue bleues , et d' un uniforme jaune ."
The red car is ahead of the two cars in the background .,La voiture rouge est devant les deux voitures en arrière-plan .,Une voiture rouge est entourée de voitures avec des voitures en arrière-plan .
"A large bull targets a man , <unk> away , in a rodeo with his horns , while a rodeo clown runs to help .","Lors d' un rodéo , un gros taureau se dirige les cornes en avant vers un homme à quelques <unk> , tandis qu' un clown de rodéo court pour aider .","Un gros plan d' un rodéo , un homme , un rodéo , un un , un un , un joueur de l' air de son gant ."
A shirtless man walks toward a yellow kayak .,Un homme torse nu marche vers un kayak jaune .,Un homme torse nu joue sur un vélo jaune .
A boy at a gun range aims and shoots .,Un garçon sur un stand de tir vise et tire .,Un garçon dans un panier de Noël et de <unk> .
Two teams of boys playing football in the sand .,Deux équipes de garçons jouant au football sur le sable .,Des garçons garçons jouant au football américain jouent au hockey .
A child in blue and a child in white stand on a short concrete wall by a stream .,Un enfant en bleu et un enfant en blanc sont debout sur un muret en béton au bord d' un ruisseau .,Un enfant avec un bavoir bleu et un est assis sur des marches en plastique sur un un d' un .
A woman draws a floral design on a clay pot .,Une femme dessine un motif <unk> sur un vase en argile .,Une femme peint une machine à sur un tableau d' un <unk> .
People are walking down a busy street in a foreign country .,Des gens marchent dans une rue très fréquentée dans un pays étranger .,Des gens marchent dans une rue animée animée en ville .
A right - handed pitcher for the <unk> is throwing a pitch .,Un lanceur <unk> des <unk> lance une balle .,Au que le gardien de <unk> est <unk> le ballon de marquer un tir .
"Two men , one in black and white and one in red , are playing beach volleyball .","Deux hommes , l' un en noir et blanc et l' autre en rouge , jouent au beach volley .","Quatre hommes , l' un en noir et l' autre en blanc et blanc , jouent au le ."
A man is standing in a boat holding some <unk> .,"Un homme est debout sur un bateau , tenant des filets .","Un homme est debout sur un bateau , tenant des <unk> ."
A surfer who fell off his surfboard in the ocean while trying to ride a wave .,Un surfeur qui est tombé de sa planche dans l' océan en essayant de surfer une vague .,"Un surfeur avec un harnais saute en l' air sur sa planche de surf , tandis que d' un en l' air ."
A technician preparing a sample in the lab .,Un technicien préparant un échantillon au laboratoire .,Un pêcheur faisant un pause pour un un <unk> .
Soccer players are jumping in the air to hit the ball with their heads .,Des footballeurs sautent en l' air pour frapper le ballon avec leurs têtes .,5 joueurs courent sur l' air pour attraper le ballon avec le ballon .
Two boys play soccer against each other .,Deux garçons jouent au football l' un contre l' autre .,"trois garçons jouent au football , jouent ."
An elderly person is crossing a street with an umbrella in their hands .,Une personne âgée traverse une rue avec un parapluie à la main .,Une personne âgée sur une rue avec un parapluie dans la main .
A group of runners are running towards two identical <unk> .,Un groupe de coureurs courant vers deux gratte-ciel identiques .,"Un groupe de coureurs courent , jouent avec deux joueurs ."
"A skateboarder rides up a concrete wall , nearly falling off as he tries a trick .","Un skateur monte un mur de béton , et est proche de tomber tandis qu' il tente une figure .","Un skateur fait un rampe park , tandis qu' un autre est est en l' air ."
People playing a game in the pool .,Des gens jouant à un jeu dans la piscine .,Des personnes jouant à un jeu dans l' eau .
A guy give a kiss to a guy also,Un gars embrasse un autre gars,Un gars donne un poisson pour un autre autre homme .
A man signs an <unk> in a young boy 's book .,Un homme signe un <unk> dans le livre d' un jeune garçon .,Un homme en train de donner un petit homme à jeune jeune garçon .
A young man in a blue shirt grinds a rail on a skateboard in an urban area .,Un jeune homme en T - shirt bleu glisse sur une rampe avec un skateboard dans une zone urbaine .,Un jeune homme en T - shirt bleu fait une figure sur un skateboard dans un espace boisé .
An Asian man sits on the tracks with crates of <unk> .,Un homme asiatique est assis sur les rails avec des caisses de <unk> .,Un homme asiatique est assis sur le tabouret avec des seaux en bois .
"A British gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway .","Un <unk> britannique , en tenue militaire complète , agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d' eau .","Un homme , un un costume de cow - boy avec des lunettes de soleil , , , , une femme , , des gens marchant sur la ."
Two cars are driving on a racetrack .,Deux voitures roulent sur un circuit .,Ces trois filles sur une piste .
A man in a black and white jersey is holding yellow ski poles and preparing to take off .,Un homme en maillot noir et blanc tient des bâtons de ski jaunes et se prépare à s' <unk> .,Un homme en veste noire et blanche est debout avec des chaussures et et des de pour faire des grimaces .
Two people are laying down and kissing on a grassy lawn .,Deux personnes sont allongées et s' embrassent sur une pelouse .,Huit personnes sont et sont détendent sur un bateau dans un parc .
A very young child in a denim baseball cap eats a green apple .,Un très jeune enfant avec une casquette en jean mange une pomme verte .,Un jeune enfant avec un bonnet de baseball <unk> une casquette de <unk> un un de .
The football players are running to get the ball .,Les joueurs de football américain courent pour récupérer le ballon .,Un joueurs de football américain courent pour attraper le ballon .
